Compound,Protein,AAScore
ZINC23777610,ppara,-9.799442929
ZINC06184721,ppara,-7.925913084
ZINC09911694,ppara,-11.04452011
ZINC28063286,ppara,-10.22471043
ZINC18250301,ppara,-12.9675012
ZINC21707753,ppara,-9.731382309
ZINC21226147,ppara,-11.95782056
ZINC05172348,ppara,-11.47103483
BDB50157055,ppara,-10.56673999
ZINC04210025,ppara,-12.20025687
ZINC20603872,ppara,-11.14533658
ZINC04376640,ppara,-10.85960419
ZINC27533194,ppara,-9.752141416
ZINC25491854,ppara,-9.740799211
ZINC06012086,ppara,-9.711118016
ZINC24477573,ppara,-11.8149192
ZINC13840647,ppara,-10.23842189
ZINC08438969,ppara,-10.70177646
ZINC08832411,ppara,-8.331784998
BDB50278067,ppara,-9.782435304
ZINC27808828,ppara,-10.6731812
BDB50179824,ppara,-9.912520331
ZINC10060793,ppara,-8.841921471
ZINC08647900,ppara,-10.41745162
ZINC21814575,ppara,-9.93869585
ZINC13840651,ppara,-9.438702378
ZINC19974596,ppara,-10.25737784
ZINC27517376,ppara,-10.26718733
ZINC08671281,ppara,-11.83663752
ZINC31838497,ppara,-11.85501635
ZINC09424564,ppara,-12.34975759
ZINC21757289,ppara,-10.01462426
ZINC05430121,ppara,-10.35535422
ZINC23845969,ppara,-8.971743174
ZINC12777758,ppara,-9.446395673
ZINC26640556,ppara,-11.5849367
ZINC02649444,ppara,-10.47772324
ZINC14702920,ppara,-11.00056394
ZINC13097885,ppara,-10.10237207
ZINC29240787,ppara,-7.631436502
ZINC26771348,ppara,-11.75570463
ZINC06178430,ppara,-11.05910249
ZINC06349499,ppara,-9.57117598
BDB50179840,ppara,-9.999223301
ZINC09941713,ppara,-11.56359862
ZINC31128208,ppara,-9.850956919
ZINC25037466,ppara,-11.16386624
ZINC24185724,ppara,-10.64008656
ZINC11463929,ppara,-11.1756608
ZINC06173287,ppara,-10.04949171
ZINC10439180,ppara,-11.43481253
ZINC09033782,ppara,-9.949933203
ZINC18247919,ppara,-11.16770823
ZINC21987201,ppara,-10.13548942
ZINC08899576,ppara,-12.62484816
ZINC22465675,ppara,-11.01156955
ZINC28605414,ppara,-11.05049596
ZINC25479062,ppara,-10.17046237
BDB50085042,ppara,-9.250227682
BDB50157057,ppara,-10.06879369
ZINC26584846,ppara,-12.71354062
ZINC17250585,ppara,-9.676691628
ZINC09832510,ppara,-11.66854209
ZINC05372802,ppara,-8.86465958
ZINC24704908,ppara,-10.97699298
ZINC02083011,ppara,-12.58690519
ZINC15264857,ppara,-10.66390074
ZINC25477187,ppara,-12.73202121
ZINC05626847,ppara,-10.72680622
ZINC31438248,ppara,-10.79403843
ZINC19316093,ppara,-10.09878296
BDB50172003,ppara,-9.404523641
ZINC09360754,ppara,-9.545343505
ZINC29871771,ppara,-11.53738797
ZINC16303852,ppara,-11.08777949
ZINC28837053,ppara,-10.90312176
ZINC08441028,ppara,-12.8032478
ZINC23068955,ppara,-10.79632708
ZINC11024482,ppara,-11.25830269
ZINC23871222,ppara,-10.10191586
ZINC02400825,ppara,-13.32842938
ZINC08624845,ppara,-13.85443276
ZINC04507922,ppara,-10.525822
ZINC12295095,ppara,-12.08797576
ZINC16882329,ppara,-11.2427286
ZINC24952255,ppara,-11.94068804
ZINC19828290,ppara,-10.29601816
ZINC06279689,ppara,-10.30272318
ZINC13748973,ppara,-10.42250923
ZINC03233356,ppara,-11.30575447
ZINC06590955,ppara,-10.56061376
