Compound,Protein,vScreenML score
BDB13749,11betahsd1,3.09E-06
BDB28369,11betahsd1,0.24481535
BDB29839,11betahsd1,0.28260717
BDB29843,11betahsd1,0.000955835
BDB29860,11betahsd1,0.16506274
BDB29864,11betahsd1,0.001932605
BDB50174285,11betahsd1,0.15480822
BDB50174290,11betahsd1,0.109857924
BDB50174295,11betahsd1,0.71323466
BDB50192686,11betahsd1,0.034367707
BDB50195483,11betahsd1,0.002655123
BDB50195497,11betahsd1,0.999961
BDB50195499,11betahsd1,0.06509335
BDB50195506,11betahsd1,0.001726857
BDB50202105,11betahsd1,0.841673
BDB50210886,11betahsd1,0.002029776
BDB50210890,11betahsd1,0.02404845
BDB50210892,11betahsd1,0.02126832
BDB50216916,11betahsd1,0.25359583
BDB50216917,11betahsd1,0.116427384
BDB50216921,11betahsd1,0.021370424
BDB50224219,11betahsd1,0.15775745
BDB50239407,11betahsd1,0.025461184
BDB50248426,11betahsd1,0.007470459
BDB50248569,11betahsd1,1.86E-05
BDB50260967,11betahsd1,0.9813151
BDB50263346,11betahsd1,0.12231738
BDB50273861,11betahsd1,0.06309193
BDB50294771,11betahsd1,9.80E-05
BDB50294781,11betahsd1,0.023698898
BDB50295378,11betahsd1,0.008507859
BDB50297909,11betahsd1,0.6645801
BDB50306416,11betahsd1,0.6246348
BDB50309943,11betahsd1,0.00010282
BDB50313286,11betahsd1,9.11E-05
BDB50317220,11betahsd1,0.034110267
BDB50317223,11betahsd1,0.91042674
BDB50319660,11betahsd1,0.000205017
BDB50319665,11betahsd1,1.20E-05
ZINC00000574,11betahsd1,0.5385722
ZINC00036460,11betahsd1,0.000232555
ZINC00037993,11betahsd1,0.3102956
ZINC00038274,11betahsd1,4.61E-05
ZINC00040425,11betahsd1,1.56E-05
ZINC00049537,11betahsd1,0.002228122
ZINC00084883,11betahsd1,0.020792939
ZINC00088291,11betahsd1,0.08188992
ZINC00139613,11betahsd1,0.000367748
ZINC00165706,11betahsd1,0.017532729
ZINC00172303,11betahsd1,5.00E-06
ZINC00215850,11betahsd1,0.20057696
ZINC00256084,11betahsd1,0.000548397
ZINC00329443,11betahsd1,0.97972655
ZINC00349354,11betahsd1,0.20671952
ZINC00349516,11betahsd1,0.027503947
ZINC00394860,11betahsd1,0.005936123
ZINC00414742,11betahsd1,0.059412435
ZINC00417120,11betahsd1,0.019832397
ZINC00426548,11betahsd1,3.05E-05
ZINC00426887,11betahsd1,0.003016273
